case_id,date,identity,dose,name,model,prediction,target,day7,day5
20160720|1241-94-7|0.03,20160720,1241-94-7,0.03,2-Ethylhexyl diphenyl phosphate,control_reference,0.0,0.24773837163956994,0.10710889325571536,-0.16992500144231243
20160720|1241-94-7|0.1,20160720,1241-94-7,0.1,2-Ethylhexyl diphenyl phosphate,control_reference,0.0,0.576324232530665,0.25548180225431416,-0.16992500144231243
20160720|1241-94-7|0.3,20160720,1241-94-7,0.3,2-Ethylhexyl diphenyl phosphate,control_reference,0.0,0.6331609587885376,0.21228457318185012,0.6374299206152916
20160720|1241-94-7|1,20160720,1241-94-7,1.0,2-Ethylhexyl diphenyl phosphate,control_reference,0.0,0.6335795575696673,0.11664491885227059,-0.16992500144231243
20160720|1241-94-7|3,20160720,1241-94-7,3.0,2-Ethylhexyl diphenyl phosphate,control_reference,0.0,0.7502831423963601,-1.9381877172653506,-0.16992500144231243
20160720|1241-94-7|10,20160720,1241-94-7,10.0,2-Ethylhexyl diphenyl phosphate,control_reference,0.0,0.7593435851262011,-0.9675838790243004,-0.16992500144231243
20160720|1241-94-7|20,20160720,1241-94-7,20.0,2-Ethylhexyl diphenyl phosphate,control_reference,0.0,0.5606196533217919,-4.634246195600903,-0.16992500144231243
20160720|1330-78-5|0.03,20160720,1330-78-5,0.03,Tricresyl phosphate,control_reference,0.0,0.3044494369235628,-0.20235812283354332,-0.27532768202522334
20160720|1330-78-5|0.1,20160720,1330-78-5,0.1,Tricresyl phosphate,control_reference,0.0,0.301357538563897,-0.3314828020858589,0.7229075531787115
20160720|1330-78-5|0.3,20160720,1330-78-5,0.3,Tricresyl phosphate,control_reference,0.0,0.35658357216060366,-0.056611816781762386,0.7698144737402133
20160720|1330-78-5|1,20160720,1330-78-5,1.0,Tricresyl phosphate,control_reference,0.0,0.196406870101807,0.08856671512814675,1.6625047495056082
20160720|1330-78-5|3,20160720,1330-78-5,3.0,Tricresyl phosphate,control_reference,0.0,0.5806361046836229,-0.06869785341416361,0.597537193491779
20160720|1330-78-5|10,20160720,1330-78-5,10.0,Tricresyl phosphate,control_reference,0.0,0.6324821366810546,-0.45660557455853396,1.4707800512058407
20160720|1330-78-5|20,20160720,1330-78-5,20.0,Tricresyl phosphate,control_reference,0.0,0.5508088206543127,0.7622692193036965,-1.1897334825224928
